id,tvt
000d7d20_4849,11740.528
000d7d20_4850,11740.751
000d7d20_4851,11740.551
000d7d20_4852,11740.58
000d7d20_4853,11740.615
000d7d20_4854,11740.531
000d7d20_4855,11740.789
000d7d20_4856,11740.531
000d7d20_4857,11740.531
000d7d20_4858,11740.736
000d7d20_4859,11740.736
000d7d20_4860,11740.334
000d7d20_4861,11740.76
000d7d20_4862,11740.366
000d7d20_4863,11740.366
000d7d20_4864,11740.736
000d7d20_4865,11740.478
000d7d20_4866,11740.736
000d7d20_4867,11740.363
000d7d20_4868,11740.736
000d7d20_4869,11740.421
000d7d20_4870,11740.479
000d7d20_4871,11740.504
000d7d20_4872,11740.737
000d7d20_4873,11740.488
000d7d20_4874,11740.488
000d7d20_4875,11740.737
000d7d20_4876,11740.737
000d7d20_4877,11740.737
000d7d20_4878,11740.515
000d7d20_4879,11740.737
000d7d20_4880,11740.737
000d7d20_4881,11740.737
000d7d20_4882,11740.737
000d7d20_4883,11740.497
000d7d20_4884,11740.388
000d7d20_4885,11740.737
000d7d20_4886,11740.888
000d7d20_4887,11740.497
000d7d20_4888,11740.455
000d7d20_4889,11740.388
000d7d20_4890,11740.76
000d7d20_4891,11740.76
000d7d20_4892,11740.697
000d7d20_4893,11740.66
000d7d20_4894,11740.66
000d7d20_4895,11740.66
000d7d20_4896,11740.344
000d7d20_4897,11740.401
000d7d20_4898,11740.66
000d7d20_4899,11740.688
000d7d20_4900,11740.695
000d7d20_4901,11740.302
000d7d20_4902,11740.726
000d7d20_4903,11740.303
000d7d20_4904,11740.649
000d7d20_4905,11740.649
000d7d20_4906,11740.29
000d7d20_4907,11740.303
000d7d20_4908,11740.305
000d7d20_4909,11740.726
000d7d20_4910,11740.366
000d7d20_4911,11740.726
000d7d20_4912,11740.757
000d7d20_4913,11740.757
000d7d20_4914,11740.757
000d7d20_4915,11740.533
000d7d20_4916,11740.757
000d7d20_4917,11740.56
000d7d20_4918,11740.783
000d7d20_4919,11740.783
000d7d20_4920,11740.533
000d7d20_4921,11740.559
000d7d20_4922,11740.443
000d7d20_4923,11740.783
000d7d20_4924,11740.783
000d7d20_4925,11740.783
000d7d20_4926,11740.493
000d7d20_4927,11740.511
000d7d20_4928,11740.836
000d7d20_4929,11740.497
000d7d20_4930,11740.836
000d7d20_4931,11740.836
000d7d20_4932,11740.477
000d7d20_4933,11740.47
000d7d20_4934,11740.829
000d7d20_4935,11740.557
000d7d20_4936,11740.829
000d7d20_4937,11740.432
000d7d20_4938,11740.829
000d7d20_4939,11740.557
000d7d20_4940,11740.829
000d7d20_4941,11740.829
000d7d20_4942,11740.791
000d7d20_4943,11740.432
000d7d20_4944,11740.772
000d7d20_4945,11740.539
000d7d20_4946,11740.769
000d7d20_4947,11740.409
000d7d20_4948,11740.757
000d7d20_4949,11740.736
000d7d20_4950,11740.77
000d7d20_4951,11740.503
000d7d20_4952,11740.675
000d7d20_4953,11740.451
000d7d20_4954,11740.35
000d7d20_4955,11740.385
000d7d20_4956,11740.397
000d7d20_4957,11740.263
000d7d20_4958,11740.361
000d7d20_4959,11740.444
000d7d20_4960,11740.633
000d7d20_4961,11740.418
000d7d20_4962,11740.54
000d7d20_4963,11740.54
000d7d20_4964,11740.633
000d7d20_4965,11740.54
000d7d20_4966,11740.444
000d7d20_4967,11740.409
000d7d20_4968,11740.633
000d7d20_4969,11740.444
000d7d20_4970,11740.633
000d7d20_4971,11740.54
000d7d20_4972,11740.512
000d7d20_4973,11740.54
000d7d20_4974,11740.633
000d7d20_4975,11740.603
000d7d20_4976,11740.5625
000d7d20_4977,11740.54
000d7d20_4978,11740.641
000d7d20_4979,11740.547
000d7d20_4980,11740.574
000d7d20_4981,11740.604
000d7d20_4982,11740.58
000d7d20_4983,11740.552
000d7d20_4984,11740.579
000d7d20_4985,11740.487
000d7d20_4986,11740.619
000d7d20_4987,11740.606
000d7d20_4988,11740.392
000d7d20_4989,11740.621
000d7d20_4990,11740.618
000d7d20_4991,11740.619
000d7d20_4992,11740.532
000d7d20_4993,11740.532
000d7d20_4994,11740.532
000d7d20_4995,11740.619
000d7d20_4996,11740.71
000d7d20_4997,11740.693
000d7d20_4998,11740.618
000d7d20_4999,11740.722
000d7d20_5000,11740.738
000d7d20_5001,11740.618
000d7d20_5002,11740.738
000d7d20_5003,11740.706
000d7d20_5004,11740.735
000d7d20_5005,11740.912
000d7d20_5006,11740.888
000d7d20_5007,11740.89
000d7d20_5008,11741.032
000d7d20_5009,11741.057
000d7d20_5010,11741.056
000d7d20_5011,11741.087
000d7d20_5012,11741.087
000d7d20_5013,11741.072
000d7d20_5014,11741.1045
000d7d20_5015,11741.143
000d7d20_5016,11741.143
000d7d20_5017,11741.1045
000d7d20_5018,11741.072
000d7d20_5019,11741.089
000d7d20_5020,11741.1045
000d7d20_5021,11741.083
000d7d20_5022,11741.116
000d7d20_5023,11741.1875
000d7d20_5024,11741.178
000d7d20_5025,11741.192
000d7d20_5026,11741.193
000d7d20_5027,11741.184
000d7d20_5028,11741.205
000d7d20_5029,11741.21
000d7d20_5030,11741.184
000d7d20_5031,11741.168
000d7d20_5032,11741.168
000d7d20_5033,11741.185
000d7d20_5034,11741.185
000d7d20_5035,11741.201
000d7d20_5036,11741.189
000d7d20_5037,11741.21
000d7d20_5038,11741.227
000d7d20_5039,11741.283
000d7d20_5040,11741.236
000d7d20_5041,11741.236
000d7d20_5042,11741.231
000d7d20_5043,11741.314
000d7d20_5044,11741.366
000d7d20_5045,11741.388
000d7d20_5046,11741.3955
000d7d20_5047,11741.407
000d7d20_5048,11741.384
000d7d20_5049,11741.429
000d7d20_5050,11741.384
000d7d20_5051,11741.38
000d7d20_5052,11741.375
000d7d20_5053,11741.368
000d7d20_5054,11741.429
000d7d20_5055,11741.42
000d7d20_5056,11741.414
000d7d20_5057,11741.39
000d7d20_5058,11741.39
000d7d20_5059,11741.341
000d7d20_5060,11741.441
000d7d20_5061,11741.38
000d7d20_5062,11741.425
000d7d20_5063,11741.423
000d7d20_5064,11741.423
000d7d20_5065,11741.457
000d7d20_5066,11741.454
000d7d20_5067,11741.342
000d7d20_5068,11741.432
000d7d20_5069,11741.466
000d7d20_5070,11741.399
000d7d20_5071,11741.455
000d7d20_5072,11741.432
000d7d20_5073,11741.432
000d7d20_5074,11741.449
000d7d20_5075,11741.459
000d7d20_5076,11741.463
000d7d20_5077,11741.415
000d7d20_5078,11741.439
000d7d20_5079,11741.442
000d7d20_5080,11741.404
000d7d20_5081,11741.442
000d7d20_5082,11741.439
000d7d20_5083,11741.427
000d7d20_5084,11741.427
000d7d20_5085,11741.423
000d7d20_5086,11741.4
000d7d20_5087,11741.412
000d7d20_5088,11741.425
000d7d20_5089,11741.376
000d7d20_5090,11741.334
000d7d20_5091,11741.291
000d7d20_5092,11741.307
000d7d20_5093,11741.307
000d7d20_5094,11741.334
000d7d20_5095,11741.318
000d7d20_5096,11741.307
000d7d20_5097,11741.334
000d7d20_5098,11741.334
000d7d20_5099,11741.285
000d7d20_5100,11741.21
000d7d20_5101,11741.196
000d7d20_5102,11741.195
000d7d20_5103,11741.202
000d7d20_5104,11741.152
000d7d20_5105,11741.137
000d7d20_5106,11741.137
000d7d20_5107,11741.137
000d7d20_5108,11741.148
000d7d20_5109,11741.106
000d7d20_5110,11741.119
000d7d20_5111,11741.122
000d7d20_5112,11741.161
000d7d20_5113,11741.165
000d7d20_5114,11741.176
000d7d20_5115,11741.149
000d7d20_5116,11741.116
000d7d20_5117,11741.138
000d7d20_5118,11741.138
000d7d20_5119,11741.095
000d7d20_5120,11741.097
000d7d20_5121,11741.134
000d7d20_5122,11741.148
000d7d20_5123,11741.169
000d7d20_5124,11741.16
000d7d20_5125,11741.096
000d7d20_5126,11741.156
000d7d20_5127,11741.13
000d7d20_5128,11741.205
000d7d20_5129,11741.139
000d7d20_5130,11741.172
000d7d20_5131,11741.067
000d7d20_5132,11740.9375
000d7d20_5133,11741.079
000d7d20_5134,11741.139
000d7d20_5135,11741.155
000d7d20_5136,11741.168
000d7d20_5137,11741.187
000d7d20_5138,11741.215
000d7d20_5139,11741.155
000d7d20_5140,11741.139
000d7d20_5141,11741.158
000d7d20_5142,11741.155
000d7d20_5143,11741.158
000d7d20_5144,11741.141
000d7d20_5145,11741.141
000d7d20_5146,11741.154
000d7d20_5147,11741.154
000d7d20_5148,11741.141
000d7d20_5149,11741.141
000d7d20_5150,11741.142
000d7d20_5151,11741.181
000d7d20_5152,11741.166
000d7d20_5153,11741.144
000d7d20_5154,11741.063
000d7d20_5155,11741.09
000d7d20_5156,11741.181
000d7d20_5157,11741.142
000d7d20_5158,11741.108
000d7d20_5159,11741.156
000d7d20_5160,11741.073
000d7d20_5161,11741.127
000d7d20_5162,11741.101
000d7d20_5163,11741.146
000d7d20_5164,11741.101
000d7d20_5165,11741.061
000d7d20_5166,11741.112
000d7d20_5167,11741.102
000d7d20_5168,11741.175
000d7d20_5169,11741.137
000d7d20_5170,11741.152
000d7d20_5171,11741.186
000d7d20_5172,11741.186
000d7d20_5173,11741.086
000d7d20_5174,11741.086
000d7d20_5175,11741.144
000d7d20_5176,11741.125
000d7d20_5177,11741.091
000d7d20_5178,11741.151
000d7d20_5179,11741.182
000d7d20_5180,11741.141
000d7d20_5181,11741.141
000d7d20_5182,11741.212
000d7d20_5183,11741.164
000d7d20_5184,11741.164
000d7d20_5185,11741.141
000d7d20_5186,11741.127
000d7d20_5187,11741.152
000d7d20_5188,11741.136
000d7d20_5189,11741.127
000d7d20_5190,11741.141
000d7d20_5191,11741.152
000d7d20_5192,11741.163
000d7d20_5193,11741.137
000d7d20_5194,11741.127
000d7d20_5195,11741.147
000d7d20_5196,11741.114
000d7d20_5197,11741.207
000d7d20_5198,11741.114
000d7d20_5199,11741.088
000d7d20_5200,11741.181
000d7d20_5201,11741.199
000d7d20_5202,11741.199
000d7d20_5203,11741.166
000d7d20_5204,11741.199
000d7d20_5205,11741.166
000d7d20_5206,11741.184
000d7d20_5207,11741.182
000d7d20_5208,11741.199
000d7d20_5209,11741.133
000d7d20_5210,11741.23
000d7d20_5211,11741.203
000d7d20_5212,11741.171
000d7d20_5213,11741.138
000d7d20_5214,11741.203
000d7d20_5215,11741.186
000d7d20_5216,11741.142
000d7d20_5217,11741.134
000d7d20_5218,11741.158
000d7d20_5219,11741.126
000d7d20_5220,11741.182
000d7d20_5221,11741.152
000d7d20_5222,11741.173
000d7d20_5223,11741.198
000d7d20_5224,11741.158
000d7d20_5225,11741.173
000d7d20_5226,11741.181
000d7d20_5227,11741.163
000d7d20_5228,11741.198
000d7d20_5229,11741.172
000d7d20_5230,11741.198
000d7d20_5231,11741.14
000d7d20_5232,11741.219
000d7d20_5233,11741.183
000d7d20_5234,11741.128
000d7d20_5235,11741.146
000d7d20_5236,11741.197
000d7d20_5237,11741.21
000d7d20_5238,11741.158
000d7d20_5239,11741.181
000d7d20_5240,11741.158
000d7d20_5241,11741.172
000d7d20_5242,11741.181
000d7d20_5243,11741.14
000d7d20_5244,11741.149
000d7d20_5245,11741.212
000d7d20_5246,11741.198
000d7d20_5247,11741.14
000d7d20_5248,11741.181
000d7d20_5249,11741.173
000d7d20_5250,11741.136
000d7d20_5251,11741.14
000d7d20_5252,11741.063
000d7d20_5253,11741.242
000d7d20_5254,11741.183
000d7d20_5255,11741.113
000d7d20_5256,11741.157
000d7d20_5257,11741.173
000d7d20_5258,11741.235
000d7d20_5259,11741.14
000d7d20_5260,11741.113
000d7d20_5261,11741.163
000d7d20_5262,11741.235
000d7d20_5263,11741.197
000d7d20_5264,11741.173
000d7d20_5265,11741.153
000d7d20_5266,11741.21
000d7d20_5267,11741.21
000d7d20_5268,11741.2
000d7d20_5269,11741.197
000d7d20_5270,11741.196
000d7d20_5271,11741.215
000d7d20_5272,11741.242
000d7d20_5273,11741.203
000d7d20_5274,11741.189
000d7d20_5275,11741.102
000d7d20_5276,11741.176
000d7d20_5277,11741.176
00bbac68_1545,12223.773
00bbac68_1546,12223.798
00bbac68_1547,12223.809
00bbac68_1548,12223.793
00bbac68_1549,12223.795
00bbac68_1550,12223.824
00bbac68_1551,12223.8125
00bbac68_1552,12223.73
00bbac68_1553,12223.846
00bbac68_1554,12223.865
00bbac68_1555,12223.865
00bbac68_1556,12223.865
00bbac68_1557,12223.857
00bbac68_1558,12223.869
00bbac68_1559,12223.783
00bbac68_1560,12223.851
00bbac68_1561,12223.838
00bbac68_1562,12223.864
00bbac68_1563,12223.8955
00bbac68_1564,12223.922
00bbac68_1565,12223.908
00bbac68_1566,12223.653
00bbac68_1567,12223.774
00bbac68_1568,12223.897
00bbac68_1569,12223.903
00bbac68_1570,12223.899
00bbac68_1571,12223.911
00bbac68_1572,12223.922
00bbac68_1573,12223.911
00bbac68_1574,12223.9
00bbac68_1575,12223.892
00bbac68_1576,12223.794
00bbac68_1577,12223.91
00bbac68_1578,12223.91
00bbac68_1579,12223.883
00bbac68_1580,12223.881
00bbac68_1581,12223.879
00bbac68_1582,12223.868
00bbac68_1583,12223.793
00bbac68_1584,12223.804
00bbac68_1585,12223.876
00bbac68_1586,12223.876
00bbac68_1587,12223.898
00bbac68_1588,12224.005
00bbac68_1589,12224.005
00bbac68_1590,12224.016
00bbac68_1591,12224.024
00bbac68_1592,12224.024
00bbac68_1593,12224.046
00bbac68_1594,12224.112
00bbac68_1595,12224.112
00bbac68_1596,12224.097
00bbac68_1597,12224.068
00bbac68_1598,12224.068
00bbac68_1599,12224.071
00bbac68_1600,12224.102
00bbac68_1601,12224.103
00bbac68_1602,12224.196
00bbac68_1603,12224.112
00bbac68_1604,12224.116
00bbac68_1605,12224.114
00bbac68_1606,12224.114
00bbac68_1607,12224.13
00bbac68_1608,12224.163
00bbac68_1609,12224.163
00bbac68_1610,12224.163
00bbac68_1611,12224.208
00bbac68_1612,12224.171
00bbac68_1613,12224.188
00bbac68_1614,12224.163
00bbac68_1615,12224.208
00bbac68_1616,12224.208
00bbac68_1617,12224.208
00bbac68_1618,12224.322
00bbac68_1619,12224.322
00bbac68_1620,12224.349
00bbac68_1621,12224.377
00bbac68_1622,12224.377
00bbac68_1623,12224.394
00bbac68_1624,12224.394
00bbac68_1625,12224.394
00bbac68_1626,12224.394
00bbac68_1627,12224.447
00bbac68_1628,12224.453
00bbac68_1629,12224.504
00bbac68_1630,12224.507
00bbac68_1631,12224.509
00bbac68_1632,12224.543
00bbac68_1633,12224.478
00bbac68_1634,12224.539
00bbac68_1635,12224.55
00bbac68_1636,12224.55
00bbac68_1637,12224.622
00bbac68_1638,12224.613
00bbac68_1639,12224.655
00bbac68_1640,12224.71
00bbac68_1641,12224.713
00bbac68_1642,12224.63
00bbac68_1643,12224.589
00bbac68_1644,12224.627
00bbac68_1645,12224.738
00bbac68_1646,12224.725
00bbac68_1647,12224.736
00bbac68_1648,12224.666
00bbac68_1649,12224.736
00bbac68_1650,12224.741
00bbac68_1651,12224.792
00bbac68_1652,12224.864
00bbac68_1653,12224.758
00bbac68_1654,12224.6875
00bbac68_1655,12224.634
00bbac68_1656,12224.56
00bbac68_1657,12224.758
00bbac68_1658,12224.763
00bbac68_1659,12224.696
00bbac68_1660,12224.804
00bbac68_1661,12224.879
00bbac68_1662,12224.89
00bbac68_1663,12224.858
00bbac68_1664,12224.852
00bbac68_1665,12224.85
00bbac68_1666,12224.788
00bbac68_1667,12224.864
00bbac68_1668,12224.864
00bbac68_1669,12224.835
00bbac68_1670,12224.835
00bbac68_1671,12224.827
00bbac68_1672,12224.818
00bbac68_1673,12224.813
00bbac68_1674,12224.834
00bbac68_1675,12224.889
00bbac68_1676,12224.846
00bbac68_1677,12224.739
00bbac68_1678,12224.649
00bbac68_1679,12224.649
00bbac68_1680,12224.876
00bbac68_1681,12225.078
00bbac68_1682,12224.919
00bbac68_1683,12224.919
00bbac68_1684,12225.083
00bbac68_1685,12225.083
00bbac68_1686,12225.081
00bbac68_1687,12225.092
00bbac68_1688,12225.092
00bbac68_1689,12225.092
00bbac68_1690,12225.077
00bbac68_1691,12225.063
00bbac68_1692,12225.173
00bbac68_1693,12225.189
00bbac68_1694,12225.189
00bbac68_1695,12225.08
00bbac68_1696,12224.952
00bbac68_1697,12225.08
00bbac68_1698,12225.264
00bbac68_1699,12225.264
00bbac68_1700,12225.285
00bbac68_1701,12225.262
00bbac68_1702,12225.262
00bbac68_1703,12225.247
00bbac68_1704,12225.247
00bbac68_1705,12225.2705
00bbac68_1706,12225.614
00bbac68_1707,12225.815
00bbac68_1708,12225.288
00bbac68_1709,12225.247
00bbac68_1710,12225.0625
00bbac68_1711,12225.173
00bbac68_1712,12225.247
00bbac68_1713,12225.267
00bbac68_1714,12225.367
00bbac68_1715,12225.298
00bbac68_1716,12225.103
00bbac68_1717,12225.28
00bbac68_1718,12225.367
00bbac68_1719,12225.175
00bbac68_1720,12225.099
00bbac68_1721,12225.103
00bbac68_1722,12224.966
00bbac68_1723,12225.021
00bbac68_1724,12225.217
00bbac68_1725,12225.323
00bbac68_1726,12225.396
00bbac68_1727,12225.211
00bbac68_1728,12225.256
00bbac68_1729,12225.165
00bbac68_1730,12225.286
00bbac68_1731,12225.359
00bbac68_1732,12225.359
00bbac68_1733,12225.54
00bbac68_1734,12225.445
00bbac68_1735,12225.781
00bbac68_1736,12225.821
00bbac68_1737,12226.133
00bbac68_1738,12225.565
00bbac68_1739,12225.451
00bbac68_1740,12225.374
00bbac68_1741,12227.299
00bbac68_1742,12227.574
00bbac68_1743,12226.018
00bbac68_1744,12225.302
00bbac68_1745,12225.1045
00bbac68_1746,12224.994
00bbac68_1747,12225.284
00bbac68_1748,12225.234
00bbac68_1749,12225.234
00bbac68_1750,12225.124
00bbac68_1751,12225.234
00bbac68_1752,12225.177
00bbac68_1753,12225.227
00bbac68_1754,12225.395
00bbac68_1755,12225.425
00bbac68_1756,12225.498
00bbac68_1757,12225.498
00bbac68_1758,12225.525
00bbac68_1759,12225.558
00bbac68_1760,12225.595
00bbac68_1761,12225.595
00bbac68_1762,12225.595
00bbac68_1763,12225.484
00bbac68_1764,12225.595
00bbac68_1765,12225.595
00bbac68_1766,12225.804
00bbac68_1767,12226.155
00bbac68_1768,12225.871
00bbac68_1769,12225.697
00bbac68_1770,12225.7
00bbac68_1771,12225.7
00bbac68_1772,12225.981
00bbac68_1773,12225.889
00bbac68_1774,12225.929
00bbac68_1775,12226.0205
00bbac68_1776,12226.0205
00bbac68_1777,12226.058
00bbac68_1778,12226.258
00bbac68_1779,12226.258
00bbac68_1780,12226.299
00bbac68_1781,12226.299
00bbac68_1782,12226.299
00bbac68_1783,12226.299
00bbac68_1784,12226.283
00bbac68_1785,12226.026
00bbac68_1786,12226.227
00bbac68_1787,12226.279
00bbac68_1788,12226.06
00bbac68_1789,12226.221
00bbac68_1790,12226.11
00bbac68_1791,12226.5205
00bbac68_1792,12226.5205
00bbac68_1793,12226.631
00bbac68_1794,12226.755
00bbac68_1795,12226.66
00bbac68_1796,12226.7705
00bbac68_1797,12226.7705
00bbac68_1798,12226.775
00bbac68_1799,12226.886
00bbac68_1800,12226.886
00bbac68_1801,12226.775
00bbac68_1802,12226.905
00bbac68_1803,12226.913
00bbac68_1804,12226.913
00bbac68_1805,12226.937
00bbac68_1806,12226.937
00bbac68_1807,12226.942
00bbac68_1808,12226.983
00bbac68_1809,12226.897
00bbac68_1810,12226.945
00bbac68_1811,12226.927
00bbac68_1812,12227.272
00bbac68_1813,12227.266
00bbac68_1814,12227.276
00bbac68_1815,12227.235
00bbac68_1816,12227.426
00bbac68_1817,12227.45
00bbac68_1818,12227.477
00bbac68_1819,12227.405
00bbac68_1820,12227.405
00bbac68_1821,12227.48
00bbac68_1822,12227.493
00bbac68_1823,12227.405
00bbac68_1824,12227.405
00bbac68_1825,12227.309
00bbac68_1826,12227.277
00bbac68_1827,12227.062
00bbac68_1828,12227.03
00bbac68_1829,12227.004
00bbac68_1830,12227.004
00bbac68_1831,12226.905
00bbac68_1832,12227.032
00bbac68_1833,12227.036
00bbac68_1834,12227.041
00bbac68_1835,12226.891
00bbac68_1836,12226.854
00bbac68_1837,12226.752
00bbac68_1838,12227.334
00bbac68_1839,12227.092
00bbac68_1840,12226.765
00bbac68_1841,12226.624
00bbac68_1842,12226.624
00bbac68_1843,12226.634
00bbac68_1844,12226.634
00bbac68_1845,12226.634
00bbac68_1846,12226.634
00bbac68_1847,12226.523
00bbac68_1848,12226.561
00bbac68_1849,12226.561
00bbac68_1850,12226.561
00bbac68_1851,12226.45
00bbac68_1852,12226.634
00bbac68_1853,12226.561
00bbac68_1854,12226.55
00bbac68_1855,12226.55
00bbac68_1856,12226.55
00bbac68_1857,12226.439
00bbac68_1858,12226.624
00bbac68_1859,12226.551
00bbac68_1860,12226.348
00bbac68_1861,12226.3955
00bbac68_1862,12226.707
00bbac68_1863,12226.839
00bbac68_1864,12226.519
00bbac68_1865,12226.236
00bbac68_1866,12226.242
00bbac68_1867,12226.046
00bbac68_1868,12226.289
00bbac68_1869,12226.552
00bbac68_1870,12226.446
00bbac68_1871,12225.936
00bbac68_1872,12225.488
00bbac68_1873,12225.486
00bbac68_1874,12225.7295
00bbac68_1875,12225.84
00bbac68_1876,12225.818
00bbac68_1877,12225.818
00bbac68_1878,12225.818
00bbac68_1879,12225.551
00bbac68_1880,12225.395
00bbac68_1881,12225.395
00bbac68_1882,12225.264
00bbac68_1883,12224.95
00bbac68_1884,12224.966
00bbac68_1885,12224.621
00bbac68_1886,12224.675
00bbac68_1887,12224.945
00bbac68_1888,12225.018
00bbac68_1889,12224.834
00bbac68_1890,12224.921
00bbac68_1891,12224.999
00bbac68_1892,12224.944
00bbac68_1893,12224.999
00bbac68_1894,12224.999
00bbac68_1895,12225.049
00bbac68_1896,12225.049
00bbac68_1897,12225.008
00bbac68_1898,12224.958
00bbac68_1899,12224.958
00bbac68_1900,12225.043
00bbac68_1901,12225.101
00bbac68_1902,12224.991
00bbac68_1903,12224.937
00bbac68_1904,12224.898
00bbac68_1905,12224.989
00bbac68_1906,12225.007
00bbac68_1907,12225.117
00bbac68_1908,12225.117
00bbac68_1909,12225.076
00bbac68_1910,12224.707
00bbac68_1911,12223.989
00bbac68_1912,12223.301
00bbac68_1913,12223.538
00bbac68_1914,12224.136
00bbac68_1915,12224.569
00bbac68_1916,12224.669
00bbac68_1917,12224.69
00bbac68_1918,12224.693
00bbac68_1919,12224.685
00bbac68_1920,12224.524
00bbac68_1921,12224.458
00bbac68_1922,12224.573
00bbac68_1923,12224.872
00bbac68_1924,12225.13
00bbac68_1925,12225.152
00bbac68_1926,12224.991
00bbac68_1927,12225.11
00bbac68_1928,12224.986
00bbac68_1929,12225.056
00bbac68_1930,12225.179
00bbac68_1931,12225.21
00bbac68_1932,12225.336
00bbac68_1933,12225.324
00bbac68_1934,12225.09
00bbac68_1935,12224.7295
00bbac68_1936,12224.806
00bbac68_1937,12224.768
00bbac68_1938,12224.687
00bbac68_1939,12224.687
00bbac68_1940,12224.785
00bbac68_1941,12224.749
00bbac68_1942,12224.582
00bbac68_1943,12224.499
00bbac68_1944,12224.63
00bbac68_1945,12224.749
00bbac68_1946,12224.699
00bbac68_1947,12224.864
00bbac68_1948,12224.964
00bbac68_1949,12224.946
00bbac68_1950,12224.957
00bbac68_1951,12225.075
00bbac68_1952,12225.017
00bbac68_1953,12224.929
00bbac68_1954,12224.964
00bbac68_1955,12224.916
00bbac68_1956,12225.017
00bbac68_1957,12225.042
00bbac68_1958,12225.079
00bbac68_1959,12225.186
00bbac68_1960,12225.192
00bbac68_1961,12225.192
00bbac68_1962,12225.219
00bbac68_1963,12225.152
00bbac68_1964,12225.029
00bbac68_1965,12225.104
00bbac68_1966,12225.118
00bbac68_1967,12225.061
00bbac68_1968,12224.999
00bbac68_1969,12225.018
00bbac68_1970,12224.988
00bbac68_1971,12224.977
00bbac68_1972,12224.799
00bbac68_1973,12224.942
00bbac68_1974,12224.899
00bbac68_1975,12224.842
00bbac68_1976,12224.961
00bbac68_1977,12224.961
00bbac68_1978,12224.961
00bbac68_1979,12224.961
00bbac68_1980,12224.961
00bbac68_1981,12224.946
00bbac68_1982,12224.891
00bbac68_1983,12224.592
00bbac68_1984,12224.592
00bbac68_1985,12224.592
00bbac68_1986,12224.906
00bbac68_1987,12224.962
00bbac68_1988,12225.01
00bbac68_1989,12224.889
00bbac68_1990,12224.793
00bbac68_1991,12224.643
00bbac68_1992,12224.628
00bbac68_1993,12224.584
00bbac68_1994,12224.948
00bbac68_1995,12224.9375
00bbac68_1996,12224.809
00bbac68_1997,12225.099
00bbac68_1998,12225.11
00bbac68_1999,12225.135
00bbac68_2000,12225.144
00bbac68_2001,12225.149
00bbac68_2002,12225.084
00bbac68_2003,12225.266
00bbac68_2004,12225.277
00bbac68_2005,12225.296
00bbac68_2006,12225.361
00bbac68_2007,12225.271
00bbac68_2008,12225.387
00bbac68_2009,12225.445
00bbac68_2010,12225.445
00bbac68_2011,12225.445
00bbac68_2012,12225.445
00bbac68_2013,12225.445
00bbac68_2014,12225.445
00bbac68_2015,12225.329
00bbac68_2016,12225.445
00bbac68_2017,12225.492
00bbac68_2018,12225.449
00bbac68_2019,12225.411
00bbac68_2020,12225.402
00bbac68_2021,12223.484
00bbac68_2022,12222.605
00bbac68_2023,12222.999
00bbac68_2024,12222.519
00bbac68_2025,12222.619
00bbac68_2026,12222.665
00bbac68_2027,12222.096
00bbac68_2028,12222.161
00bbac68_2029,12222.103
00bbac68_2030,12221.265
00bbac68_2031,12221.036
00bbac68_2032,12222.619
00bbac68_2033,12223.29
00bbac68_2034,12223.344
00bbac68_2035,12223.143
00bbac68_2036,12223.412
00bbac68_2037,12223.966
00bbac68_2038,12223.262
00bbac68_2039,12222.849
00bbac68_2040,12222.303
00bbac68_2041,12222.151
00bbac68_2042,12222.325
00bbac68_2043,12223.43
00bbac68_2044,12223.273
00bbac68_2045,12222.418
00bbac68_2046,12222.325
00bbac68_2047,12222.441
00bbac68_2048,12222.798
00bbac68_2049,12222.851
00bbac68_2050,12222.807
00bbac68_2051,12222.914
00bbac68_2052,12222.914
00bbac68_2053,12222.862
00bbac68_2054,12222.842
00bbac68_2055,12222.779
00bbac68_2056,12222.754
00bbac68_2057,12222.797
00bbac68_2058,12222.818
00bbac68_2059,12222.816
00bbac68_2060,12222.818
00bbac68_2061,12222.818
00bbac68_2062,12222.703
00bbac68_2063,12222.788
00bbac68_2064,12222.818
00bbac68_2065,12222.703
00bbac68_2066,12222.84
00bbac68_2067,12222.84
00bbac68_2068,12222.724
00bbac68_2069,12222.84
00bbac68_2070,12222.724
00bbac68_2071,12222.704
00bbac68_2072,12222.749
00bbac68_2073,12222.03
00bbac68_2074,12222.698
00bbac68_2075,12222.822
00bbac68_2076,12222.659
00bbac68_2077,12222.605
00bbac68_2078,12222.638
00bbac68_2079,12222.635
00bbac68_2080,12222.573
00bbac68_2081,12222.533
00bbac68_2082,12222.808
00bbac68_2083,12222.486
00bbac68_2084,12222.489
00bbac68_2085,12222.521
00bbac68_2086,12222.492
00bbac68_2087,12222.492
00bbac68_2088,12222.47
00bbac68_2089,12222.537
00bbac68_2090,12222.599
00bbac68_2091,12222.528
00bbac68_2092,12222.577
00bbac68_2093,12222.549
00bbac68_2094,12222.499
00bbac68_2095,12221.575
00bbac68_2096,12221.577
00bbac68_2097,12221.815
00bbac68_2098,12222.066
00bbac68_2099,12222.492
00bbac68_2100,12222.435
00bbac68_2101,12222.484
00bbac68_2102,12222.453
00bbac68_2103,12222.321
00bbac68_2104,12222.482
00bbac68_2105,12222.53
00bbac68_2106,12222.507
00bbac68_2107,12222.561
00bbac68_2108,12222.507
00bbac68_2109,12222.479
00bbac68_2110,12221.907
00bbac68_2111,12221.457
00bbac68_2112,12221.366
